Date,Revenue,COGS
2023-06-19,3623113.62,3693600.88
2023-06-20,3857423.76,3834350.51
2023-06-21,4157968.32,4540334.7
2023-06-22,3771359.86,4174833.46
2023-06-23,3640766.67,3152206.5
2023-06-24,3605997.87,3107433.83
2023-06-25,3848775.54,3590689.91
2023-06-26,4033971.04,4069155.05
2023-06-27,5003307.82,4454454.78
2023-06-28,6002042.22,6869891.96
2023-06-29,5473636.79,6695902.56
2023-06-30,4901234.59,5259680.63
2023-07-01,4312806.47,4728478.99
2023-07-02,2902104.84,3807110.18
2023-07-03,2038720.68,2968292.6
2023-07-04,1520138.56,1466192.57
2023-07-05,1511288.87,1675125.37
2023-07-06,1774346.23,2220515.15
2023-07-07,1880750.85,2264068.85
2023-07-08,1988560.23,2294427.91
2023-07-09,2276807.65,2543437.87
2023-07-10,2478639.42,2842384.64
2023-07-11,2502330.82,3097829.26
2023-07-12,2543762.58,3179250.43
2023-07-13,2605091.45,3165548.76
2023-07-14,2534718.99,2925820.67
2023-07-15,2599740.76,2952684.47
2023-07-16,2790434.23,3284380.16
2023-07-17,2936451.71,3620274.36
2023-07-18,2982176.76,3335774.63
2023-07-19,2932441.28,3341132.23
2023-07-20,3080324.28,3362230.67
2023-07-21,2967247.41,3084257.99
2023-07-22,2961624.42,2846184.5
2023-07-23,3296435.8,3378907.01
2023-07-24,3213478.22,3549465.02
2023-07-25,3241254.02,3145535.69
2023-07-26,3479512.51,3213676.83
2023-07-27,3704617.19,3403215.85
2023-07-28,3757054.76,3879474.57
2023-07-29,3725138.08,3719022.34
2023-07-30,4246394.41,3969130.57
2023-07-31,4539875.78,4681217.33
2023-08-01,3852861.16,3594203.36
2023-08-02,3294289.78,3353818.3
2023-08-03,2907580.28,2815688.84
2023-08-04,2092780.95,2330215.48
2023-08-05,1729491.83,1991577.15
2023-08-06,1910953.76,2359455.27
2023-08-07,2098127.49,2452349.4
2023-08-08,2239878.22,2782221.85
2023-08-09,2344817.03,2663347.11
2023-08-10,2459837.76,2810855.67
2023-08-11,2343118.72,2644006.09
2023-08-12,2113131.67,2500811.06
2023-08-13,2294529.71,2632030.07
2023-08-14,2529347.74,2907479.56
2023-08-15,2708023.25,3334721.72
2023-08-16,2811526.05,3015716.28
2023-08-17,3029486.99,3065887.79
2023-08-18,2634171.7,2638196.42
2023-08-19,2346217.25,2326361.21
2023-08-20,2519438.71,2637815.63
2023-08-21,2678082.09,2781795.86
2023-08-22,2818096.95,3111581.08
2023-08-23,2865011.41,2608739.67
2023-08-24,3073778.25,2846145.69
2023-08-25,2920171.66,2837772.17
2023-08-26,2683324.51,2772298.6
2023-08-27,3281423.36,3386509.76
2023-08-28,4628676.86,5368230.17
2023-08-29,5283237.71,5820916.98
2023-08-30,5293846.34,5653586.28
2023-08-31,5098053.71,5763165.17
2023-09-01,3642826.51,4584832.11
2023-09-02,1720737.16,2127528.51
2023-09-03,1400408.7,1538091.26
2023-09-04,1435616.45,1861958.73
2023-09-05,1615631.0,2222374.86
2023-09-06,1780877.0,2080235.09
2023-09-07,1900808.82,2310450.44
2023-09-08,1967759.67,2385015.36
2023-09-09,1966572.53,2268249.55
2023-09-10,2140709.54,2481922.23
2023-09-11,2289977.72,2857699.74
2023-09-12,2242602.01,3022001.18
2023-09-13,2365188.9,2713983.39
2023-09-14,2361798.66,2708169.79
2023-09-15,2342885.28,2815287.62
2023-09-16,2128612.91,2435970.66
2023-09-17,2109960.83,2365832.26
2023-09-18,2300510.26,2626448.21
2023-09-19,2284109.76,2967452.95
2023-09-20,2254367.75,2505235.09
2023-09-21,2441219.44,2722048.13
2023-09-22,2390450.97,2949222.37
2023-09-23,2288390.84,2639788.2
2023-09-24,2311136.94,2889492.88
2023-09-25,2643066.91,3488488.65
2023-09-26,3021890.33,4323330.24
2023-09-27,3302140.42,3904668.76
2023-09-28,3905123.6,3897528.39
2023-09-29,3531329.34,4181400.45
2023-09-30,2875642.13,3123253.27
2023-10-01,2125762.04,2016835.96
2023-10-02,1389375.93,1506758.09
2023-10-03,1363079.71,1770110.15
2023-10-04,1398780.86,1810142.56
2023-10-05,1507135.64,1718024.36
2023-10-06,1559116.67,1802542.73
2023-10-07,1493440.79,1717413.86
2023-10-08,1579099.58,1968324.23
2023-10-09,1625099.97,2275428.2
2023-10-10,1676632.54,2337977.33
2023-10-11,1689653.68,2347941.7
2023-10-12,1780166.72,2236805.77
2023-10-13,1819929.38,2230872.6
2023-10-14,1757856.97,2163175.62
2023-10-15,1799709.53,2308422.43
2023-10-16,1843102.09,2249609.97
2023-10-17,2011035.29,2256833.68
2023-10-18,1920198.64,2407193.06
2023-10-19,1978620.08,2205906.51
2023-10-20,2046782.19,2187451.68
2023-10-21,2008188.01,2235258.15
2023-10-22,2015808.83,2458246.25
2023-10-23,1968890.46,2561339.63
2023-10-24,2140760.7,2691869.78
2023-10-25,2050693.18,2685932.4
2023-10-26,2133743.91,2590357.62
2023-10-27,2420952.55,2927444.03
2023-10-28,2869938.24,3601545.49
2023-10-29,3220784.01,3384060.89
2023-10-30,3426580.56,3022068.61
2023-10-31,3354037.06,3494633.15
2023-11-01,2428070.72,2326666.54
2023-11-02,1443450.62,1334724.92
2023-11-03,975094.51,1118128.0
2023-11-04,1088576.15,1223879.45
2023-11-05,1390364.44,1349211.52
2023-11-06,1526473.63,1503753.77
2023-11-07,1510683.89,1512829.52
2023-11-08,1418150.22,1449349.4
2023-11-09,1462514.51,1411740.62
2023-11-10,1451120.8,1351657.81
2023-11-11,1483041.63,1459206.22
2023-11-12,1648755.22,1725259.87
2023-11-13,1666591.9,1960367.07
2023-11-14,1597397.14,2068810.44
2023-11-15,1499090.66,1681923.47
2023-11-16,1483941.41,1570323.35
2023-11-17,1572702.55,1614620.17
2023-11-18,1551964.01,1660756.84
2023-11-19,1674073.69,1716942.89
2023-11-20,1703416.53,1795398.16
2023-11-21,1564614.64,1754845.85
2023-11-22,1391271.87,1545526.3
2023-11-23,1382013.09,1613464.84
2023-11-24,1453066.35,1624931.72
2023-11-25,1547063.8,1655464.02
2023-11-26,1681974.1,2107329.39
2023-11-27,2180746.22,2639085.13
2023-11-28,2497086.15,2788777.44
2023-11-29,2236846.56,2595970.55
2023-11-30,1880022.84,2172629.47
2023-12-01,1362549.68,1810323.72
2023-12-02,891374.89,1081769.84
2023-12-03,863635.99,1093698.68
2023-12-04,1050073.43,1160436.68
2023-12-05,1208777.52,1231653.86
2023-12-06,1152041.75,1133290.32
2023-12-07,1029349.12,1109957.12
2023-12-08,1176496.14,1188700.93
2023-12-09,1355765.58,1298168.03
2023-12-10,1440371.83,1491325.62
2023-12-11,1575518.19,1702389.42
2023-12-12,1563335.33,1710488.86
2023-12-13,1530829.77,1513717.58
2023-12-14,1446605.27,1480666.88
2023-12-15,1534366.19,1444359.83
2023-12-16,1543941.14,1533627.13
2023-12-17,1692455.78,1711044.39
2023-12-18,1869603.17,1946031.49
2023-12-19,1929446.28,1877355.51
2023-12-20,1838271.64,1882751.74
2023-12-21,1797091.54,1772889.92
2023-12-22,1750817.9,1623118.61
2023-12-23,1664250.07,1605358.68
2023-12-24,1533785.84,1634732.55
2023-12-25,1507271.02,1812140.49
2023-12-26,1640008.13,1994785.54
2023-12-27,1784216.73,2129977.2
2023-12-28,2740346.42,3315467.23
2023-12-29,3222034.27,3205456.03
2023-12-30,2546911.98,2904239.58
2023-12-31,2360370.26,2619089.58
2024-01-01,1532155.85,2180801.64
2024-01-02,885844.46,1064347.45
2024-01-03,826378.31,819332.44
2024-01-04,881240.07,844061.43
2024-01-05,1086548.58,978295.25
2024-01-06,1222176.21,1150074.44
2024-01-07,1209233.38,1147120.13
2024-01-08,1463080.72,1363597.44
2024-01-09,1422323.21,1317319.77
2024-01-10,1443666.9,1225303.21
2024-01-11,1452333.18,1263563.98
2024-01-12,1462299.01,1364266.28
2024-01-13,1554934.92,1386247.0
2024-01-14,1595345.87,1502750.23
2024-01-15,1631063.98,1564971.4
2024-01-16,1614739.68,1495721.77
2024-01-17,1571843.96,1415493.61
2024-01-18,1556715.82,1437335.23
2024-01-19,1619670.38,1499860.84
2024-01-20,1633680.15,1482082.71
2024-01-21,1688621.0,1667807.59
2024-01-22,1763994.23,1743006.46
2024-01-23,1703674.86,1692866.37
2024-01-24,1696734.55,1564096.38
2024-01-25,1710745.93,1735053.37
2024-01-26,2079465.1,1972173.3
2024-01-27,2672124.2,2290622.37
2024-01-28,3050590.47,2752212.88
2024-01-29,3148765.08,3063935.24
2024-01-30,2642609.36,2831975.44
2024-01-31,2363231.03,2427303.14
2024-02-01,1558690.86,1829358.9
2024-02-02,916372.08,1134046.83
2024-02-03,793467.56,947324.87
2024-02-04,973049.45,1042762.32
2024-02-05,1166106.24,1395713.4
2024-02-06,1212829.38,1406614.11
2024-02-07,1283795.84,1405622.96
2024-02-08,1374514.17,1407105.21
2024-02-09,1451006.41,1528522.02
2024-02-10,1508935.39,1609756.31
2024-02-11,1524310.55,1690143.69
2024-02-12,1538438.08,2054665.8
2024-02-13,1518343.43,2121375.14
2024-02-14,1522276.72,2228363.49
2024-02-15,1550848.91,2072339.92
2024-02-16,1608099.11,2102603.49
2024-02-17,1656330.37,2183996.53
2024-02-18,1859957.15,2353189.94
2024-02-19,2084771.55,2973664.14
2024-02-20,2120163.84,2896451.3
2024-02-21,2065878.85,2863806.13
2024-02-22,1975544.93,2859180.16
2024-02-23,1893947.86,2934516.24
2024-02-24,2124375.21,3120793.75
2024-02-25,2574739.78,3437198.84
2024-02-26,2880647.87,4120617.63
2024-02-27,3555802.94,3921124.7
2024-02-28,3792198.55,3841089.09
2024-02-29,3424477.44,2900233.97
2024-03-01,2253510.64,1924187.03
2024-03-02,955111.73,1103448.68
2024-03-03,927401.45,932222.39
2024-03-04,1070353.87,1649488.65
2024-03-05,1281440.31,2110189.46
2024-03-06,1426683.99,2766441.44
2024-03-07,1472587.36,2782763.79
2024-03-08,1614131.86,2452205.43
2024-03-09,1558010.74,2263651.2
2024-03-10,1636145.97,2448176.31
2024-03-11,1812977.89,3013939.56
2024-03-12,1943643.17,3506322.58
2024-03-13,2132067.74,3960011.07
2024-03-14,2263811.38,3683756.88
2024-03-15,2291694.16,2899966.09
2024-03-16,2312456.45,2930016.76
2024-03-17,2470496.04,3385214.39
2024-03-18,2756219.88,3822438.63
2024-03-19,3034591.52,3983472.41
2024-03-20,3181776.59,4419606.82
2024-03-21,3386218.16,4204664.51
2024-03-22,3387042.22,3641005.62
2024-03-23,3259695.72,3742947.45
2024-03-24,3421065.86,4062189.79
2024-03-25,3630975.56,4552884.62
2024-03-26,4058701.91,5554800.51
2024-03-27,4202236.92,6094439.05
2024-03-28,4442549.64,5858843.59
2024-03-29,4719124.77,6264810.33
2024-03-30,4541704.37,6513298.41
2024-03-31,4472124.52,6213919.58
2024-04-01,3461462.0,6443029.72
2024-04-02,2038399.38,6225429.6
2024-04-03,1407014.66,3243276.04
2024-04-04,1347901.77,2314269.38
2024-04-05,1545378.54,2622817.7
2024-04-06,1708102.84,2567462.98
2024-04-07,2029214.63,2860781.02
2024-04-08,2242589.55,3310586.21
2024-04-09,2416809.0,3725847.15
2024-04-10,2431842.3,3887423.19
2024-04-11,2531187.57,3503929.22
2024-04-12,2558862.98,3485967.42
2024-04-13,2549564.04,3479823.29
2024-04-14,2833844.88,3704928.74
2024-04-15,3313125.88,4023534.29
2024-04-16,3434017.31,4221410.12
2024-04-17,3526445.19,4234751.57
2024-04-18,3468989.11,3402121.54
2024-04-19,3491134.67,3273972.24
2024-04-20,3601323.99,3354775.17
2024-04-21,3963188.38,3806794.94
2024-04-22,4111305.72,4538434.76
2024-04-23,4181426.17,5276159.12
2024-04-24,4202381.28,5250133.58
2024-04-25,4155875.85,4516472.53
2024-04-26,4128693.56,4209071.74
2024-04-27,4512637.94,4150885.57
2024-04-28,5725800.22,5298204.16
2024-04-29,5532412.64,6328304.95
2024-04-30,4871529.34,6330737.75
2024-05-01,3626766.33,5466700.99
2024-05-02,1850717.45,3972023.85
2024-05-03,1545460.3,2410576.26
2024-05-04,1400008.86,2118079.46
2024-05-05,1716166.65,2626619.92
2024-05-06,2035587.21,3258147.55
2024-05-07,2189187.81,3425446.45
2024-05-08,2364985.32,3480761.18
2024-05-09,2428603.74,3311164.12
2024-05-10,2377780.02,3034297.47
2024-05-11,2399187.23,3145017.43
2024-05-12,2611596.6,3516780.94
2024-05-13,2844064.16,3954542.23
2024-05-14,3099877.78,4171736.6
2024-05-15,3240120.93,4182905.78
2024-05-16,3167792.65,3803557.68
2024-05-17,3046255.98,3337464.51
2024-05-18,2952452.83,3154886.39
2024-05-19,3277442.83,3390704.79
2024-05-20,3584322.28,4373158.13
2024-05-21,3786713.15,4845648.69
2024-05-22,3979197.62,5141506.48
2024-05-23,3790699.77,4348190.76
2024-05-24,3492931.64,3628067.8
2024-05-25,3470945.51,3464771.43
2024-05-26,4072514.67,3709153.28
2024-05-27,4581650.69,4965755.16
2024-05-28,5571114.6,6740744.28
2024-05-29,5695688.37,6985993.87
2024-05-30,5194126.76,7001255.63
2024-05-31,4550251.46,5740433.74
2024-06-01,3253671.52,5175571.5
2024-06-02,1869845.49,3950658.23
2024-06-03,1751503.43,2846476.98
2024-06-04,1701031.29,2700042.83
2024-06-05,1996721.38,3075144.4
2024-06-06,2192389.26,2862642.56
2024-06-07,2231359.87,2818708.66
2024-06-08,2275029.11,2774540.83
2024-06-09,2486112.54,3306346.17
2024-06-10,2646651.73,3699830.1
2024-06-11,2764686.26,3791939.65
2024-06-12,2897468.74,4001513.43
2024-06-13,3123726.04,3701298.57
2024-06-14,3087768.72,3505246.91
2024-06-15,3055744.15,3354823.8
2024-06-16,3201183.81,3496242.53
2024-06-17,3365659.35,3968997.12
2024-06-18,3529616.65,4048914.13
2024-06-19,3605028.7,4473747.61
2024-06-20,3582070.03,4084253.4
2024-06-21,3553458.69,3563036.83
2024-06-22,3430656.52,3181983.9
2024-06-23,3709493.63,3365939.25
2024-06-24,4043190.1,4152992.14
2024-06-25,4363442.64,4710421.0
2024-06-26,4706381.78,5430727.66
2024-06-27,4856707.37,5633533.53
2024-06-28,5000967.88,4910623.23
2024-06-29,4741112.82,4819262.06
2024-06-30,4135698.43,4457687.26
2024-07-01,2882594.75,3990536.93
